Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1596.5843505859375
FDW14,OUT017,1315.0133056640625
NCN55,OUT010,602.0685424804688
FDQ58,OUT017,2089.254638671875
FDY38,OUT027,3191.648681640625
FDH56,OUT046,1578.1680908203125
FDL48,OUT018,1174.0660400390625
FDC48,OUT027,1370.9525146484375
FDN33,OUT045,1345.811767578125
FDA36,OUT017,2613.012939453125
FDT44,OUT017,1860.857666015625
FDQ56,OUT045,1023.4613647460938
NCC54,OUT019,691.7913818359375
FDU11,OUT049,2188.72021484375
DRL59,OUT013,607.8760986328125
FDM24,OUT049,2227.366455078125
FDI57,OUT045,2858.61962890625
DRC12,OUT018,2478.953857421875
NCM42,OUT027,1672.6976318359375
FDA46,OUT010,1022.4432983398438
FDA31,OUT013,2674.963134765625
NCJ31,OUT035,3622.3134765625
FDG52,OUT046,352.732666015625
NCL19,OUT019,457.02630615234375
FDS10,OUT035,3083.047607421875
FDX22,OUT010,1457.5380859375
NCF19,OUT035,903.0607299804688
NCE06,OUT046,2378.63720703125
DRC27,OUT046,3133.470458984375
FDE21,OUT035,2146.0888671875
NCR42,OUT019,32.43947982788086
FDX51,OUT018,2859.189697265625
NCR06,OUT018,539.061279296875
FDU31,OUT027,3551.898193359375
FDU59,OUT017,1939.582763671875
FDR03,OUT027,3243.802001953125
FDS49,OUT027,1594.456298828125
FDD48,OUT010,589.2244262695312
NCF18,OUT017,3038.56201171875
NCD43,OUT027,1627.536865234375
NCD54,OUT018,2216.221435546875
FDY19,OUT010,643.97265625
NCY54,OUT017,2557.077392578125
NCL19,OUT018,2471.0654296875
FDP23,OUT010,1228.2193603515625
FDC26,OUT013,1802.7760009765625
FDR14,OUT010,1194.5347900390625
NCS41,OUT035,2920.14794921875
FDF41,OUT035,3363.16748046875
FDU34,OUT046,2174.22265625
DRH11,OUT046,703.4572143554688
FDM03,OUT013,2144.62841796875
FDS31,OUT017,2938.130859375
FDJ20,OUT017,2368.0322265625
FDV44,OUT027,3354.51220703125
FDG02,OUT049,3100.87841796875
FDA09,OUT013,2900.5859375
FDT04,OUT013,969.3333740234375
FDL58,OUT019,1154.343017578125
FDE52,OUT045,1138.864013671875
